"date","state","n_pop_vaccinated","pop_total","pct_pop_vaccinated","source","n_pop_vaccinated_imputedflag","day_of_vax_program","sd_G"
2021-04-11,"PA",4986237,10167376,0.490415324465231,"OWID",FALSE,120,0.499908125553979
2021-04-12,"PA",5059892,10167376,0.497659573128799,"OWID",FALSE,121,0.499994522372056
2021-04-13,"PA",5129217,10167376,0.504477949866318,"OWID",FALSE,122,0.499979947562895
2021-04-14,"PA",5204337,10167376,0.51186628683743,"OWID",FALSE,123,0.499859171403998
2021-04-15,"PA",5289073,10167376,0.520200393887272,"OWID",FALSE,124,0.499591777441141
2021-04-16,"PA",5385761,10167376,0.529710025477567,"OWID",FALSE,125,0.499116533873726
2021-04-17,"PA",5461018,10167376,0.537111836918395,"OWID",FALSE,126,0.498620809393814
2021-04-18,"PA",5525174,10167376,0.543421822897078,"OWID",FALSE,127,0.498110976887977
2021-04-19,"PA",5559900,10167376,0.546837256731727,"OWID",FALSE,128,0.497801437705684
2021-04-20,"PA",5618596,10167376,0.552610230997654,"OWID",FALSE,129,0.497224459971926
2021-04-21,"PA",5720590,10167376,0.562641727816499,"OWID",FALSE,130,0.496060494230455
2021-04-22,"PA",5796239,10167376,0.570082093944396,"OWID",FALSE,131,0.495064137368451
2021-04-23,"PA",5912750,10167376,0.581541392784136,"OWID",FALSE,132,0.493306194227098
2021-04-24,"PA",6011913,10167376,0.591294450013455,"OWID",FALSE,133,0.491594673889721
2021-04-25,"PA",6058101,10167376,0.595837215029719,"OWID",FALSE,134,0.490729282003171
2021-04-26,"PA",6103395,10167376,0.600292051754553,"OWID",FALSE,135,0.489838243050563
2021-04-27,"PA",6151465,10167376,0.605019918610269,"OWID",FALSE,136,0.488846414219326
2021-04-28,"PA",6204777,10167376,0.610263356051748,"OWID",FALSE,137,0.487690467727436
2021-04-29,"PA",6267560,10167376,0.616438302271894,"OWID",FALSE,138,0.486253145762615
2021-04-30,"PA",6326613,10167376,0.622246388842116,"OWID",FALSE,139,0.484825556685146
2021-05-01,"PA",6417965,10167376,0.631231204590054,"OWID",FALSE,140,0.482471108919325
2021-05-02,"PA",6444967,10167376,0.63388695372336,"OWID",FALSE,141,0.481740888468769
2021-05-03,"PA",6479070,10167376,0.63724111314463,"OWID",FALSE,142,0.480796086571868
2021-05-04,"PA",6509831,10167376,0.640266574187873,"OWID",FALSE,143,0.479922168862408
2021-05-05,"PA",6550777,10167376,0.644293768618373,"OWID",FALSE,144,0.478726757491063
2021-05-06,"PA",6601129,10167376,0.649246078830959,"OWID",FALSE,145,0.477206043500691
2021-05-07,"PA",6647012,10167376,0.653758845940191,"OWID",FALSE,146,0.475771181656834
2021-05-08,"PA",6698507,10167376,0.658823574538799,"OWID",FALSE,147,0.47410449499105
2021-05-09,"PA",6727935,10167376,0.661717929975246,"OWID",FALSE,148,0.473125048084036
2021-05-10,"PA",6751378,10167376,0.664023637957325,"OWID",FALSE,149,0.472330653452901
2021-05-11,"PA",6793943,10167376,0.668210067179575,"OWID",FALSE,150,0.470856000598318
2021-05-12,"PA",6820328,10167376,0.670805132022264,"OWID",FALSE,151,0.469920851713197
2021-05-13,"PA",6866823,10167376,0.675378091653146,"OWID",FALSE,152,0.468233408641567
2021-05-14,"PA",6896760,10167376,0.678322509170508,"OWID",FALSE,153,0.467119987501214
2021-05-15,"PA",6940458,10167376,0.682620373240844,"OWID",FALSE,154,0.465456549290452
2021-05-16,"PA",6984945,10167376,0.686995838454287,"OWID",FALSE,155,0.4637160299157
2021-05-17,"PA",7010884,10167376,0.689547037505055,"OWID",FALSE,156,0.462679068656728
2021-05-18,"PA",7038721,10167376,0.692284912055972,"OWID",FALSE,157,0.461547952650239
2021-05-19,"PA",7090220,10167376,0.697350034069754,"OWID",FALSE,158,0.459405010913755
2021-05-20,"PA",7129435,10167376,0.701206978083628,"OWID",FALSE,159,0.457728906636291
2021-05-21,"PA",7185382,10167376,0.706709577771098,"OWID",FALSE,160,0.455270414652319
2021-05-22,"PA",7228573,10167376,0.710957576468107,"OWID",FALSE,161,0.453317660069297
2021-05-23,"PA",7257639,10167376,0.713816327831291,"OWID",FALSE,162,0.451976302423857
2021-05-24,"PA",7278884,10167376,0.715905854175158,"OWID",FALSE,163,0.450981886701556
2021-05-25,"PA",7296700,10167376,0.717658125360958,"OWID",FALSE,164,0.450138801331715
2021-01-12,"Puerto Rico",61486,NA,NA,"OWID",FALSE,31,NA
2021-01-13,"Puerto Rico",67475,NA,NA,"OWID",FALSE,32,NA
2021-01-14,"Puerto Rico",80310,NA,NA,"OWID",FALSE,33,NA
2021-01-15,"Puerto Rico",87512,NA,NA,"OWID",FALSE,34,NA
2021-01-16,"Puerto Rico",92549.25,NA,NA,"OWID",TRUE,35,NA
2021-01-17,"Puerto Rico",97586.5,NA,NA,"OWID",TRUE,36,NA
2021-01-18,"Puerto Rico",102623.75,NA,NA,"OWID",TRUE,37,NA
2021-01-19,"Puerto Rico",107661,NA,NA,"OWID",FALSE,38,NA
2021-01-20,"Puerto Rico",112524,NA,NA,"OWID",FALSE,39,NA
2021-01-21,"Puerto Rico",120250,NA,NA,"OWID",FALSE,40,NA
2021-01-22,"Puerto Rico",128284,NA,NA,"OWID",FALSE,41,NA
2021-01-23,"Puerto Rico",136400,NA,NA,"OWID",FALSE,42,NA
2021-01-24,"Puerto Rico",143910,NA,NA,"OWID",FALSE,43,NA
2021-01-25,"Puerto Rico",146984,NA,NA,"OWID",FALSE,44,NA
2021-01-26,"Puerto Rico",147910,NA,NA,"OWID",FALSE,45,NA
2021-01-27,"Puerto Rico",156071,NA,NA,"OWID",FALSE,46,NA
2021-01-28,"Puerto Rico",165862,NA,NA,"OWID",FALSE,47,NA
2021-01-29,"Puerto Rico",174840,NA,NA,"OWID",FALSE,48,NA
2021-01-30,"Puerto Rico",183630,NA,NA,"OWID",FALSE,49,NA
2021-01-31,"Puerto Rico",193842,NA,NA,"OWID",FALSE,50,NA
2021-02-01,"Puerto Rico",197187,NA,NA,"OWID",FALSE,51,NA
2021-02-02,"Puerto Rico",197187,NA,NA,"OWID",FALSE,52,NA
2021-02-03,"Puerto Rico",206430,NA,NA,"OWID",FALSE,53,NA
2021-02-04,"Puerto Rico",214661,NA,NA,"OWID",FALSE,54,NA
2021-02-05,"Puerto Rico",221431,NA,NA,"OWID",FALSE,55,NA
2021-02-06,"Puerto Rico",229133,NA,NA,"OWID",FALSE,56,NA
2021-02-07,"Puerto Rico",229133,NA,NA,"OWID",FALSE,57,NA
2021-02-08,"Puerto Rico",229133,NA,NA,"OWID",FALSE,58,NA
2021-02-09,"Puerto Rico",236882,NA,NA,"OWID",FALSE,59,NA
2021-02-10,"Puerto Rico",242200,NA,NA,"OWID",FALSE,60,NA
2021-02-11,"Puerto Rico",248934,NA,NA,"OWID",FALSE,61,NA
2021-02-12,"Puerto Rico",248934,NA,NA,"OWID",FALSE,62,NA
2021-02-13,"Puerto Rico",266635,NA,NA,"OWID",FALSE,63,NA
2021-02-14,"Puerto Rico",272485,NA,NA,"OWID",FALSE,64,NA
2021-02-15,"Puerto Rico",273609,NA,NA,"OWID",TRUE,65,NA
2021-02-16,"Puerto Rico",274733,NA,NA,"OWID",FALSE,66,NA
2021-02-17,"Puerto Rico",277616,NA,NA,"OWID",FALSE,67,NA
2021-02-18,"Puerto Rico",284163,NA,NA,"OWID",FALSE,68,NA
2021-02-19,"Puerto Rico",308150,NA,NA,"OWID",FALSE,69,NA
2021-02-20,"Puerto Rico",314053,NA,NA,"OWID",FALSE,70,NA
2021-02-21,"Puerto Rico",320383,NA,NA,"OWID",FALSE,71,NA
2021-02-22,"Puerto Rico",321729,NA,NA,"OWID",FALSE,72,NA
2021-02-23,"Puerto Rico",323611,NA,NA,"OWID",FALSE,73,NA
2021-02-24,"Puerto Rico",330605,NA,NA,"OWID",FALSE,74,NA
2021-02-25,"Puerto Rico",337907,NA,NA,"OWID",FALSE,75,NA
2021-02-26,"Puerto Rico",350005,NA,NA,"OWID",FALSE,76,NA
2021-02-27,"Puerto Rico",350851,NA,NA,"OWID",FALSE,77,NA
2021-02-28,"Puerto Rico",355184,NA,NA,"OWID",FALSE,78,NA
2021-03-01,"Puerto Rico",358606,NA,NA,"OWID",FALSE,79,NA
2021-03-02,"Puerto Rico",358646,NA,NA,"OWID",FALSE,80,NA
2021-03-03,"Puerto Rico",365692,NA,NA,"OWID",FALSE,81,NA
2021-03-04,"Puerto Rico",379079,NA,NA,"OWID",FALSE,82,NA
2021-03-05,"Puerto Rico",379836,NA,NA,"OWID",FALSE,83,NA
2021-03-06,"Puerto Rico",389276,NA,NA,"OWID",FALSE,84,NA
2021-03-07,"Puerto Rico",399427,NA,NA,"OWID",FALSE,85,NA
2021-03-08,"Puerto Rico",402670,NA,NA,"OWID",FALSE,86,NA
2021-03-09,"Puerto Rico",404145,NA,NA,"OWID",FALSE,87,NA
2021-03-10,"Puerto Rico",427506,NA,NA,"OWID",FALSE,88,NA
2021-03-11,"Puerto Rico",428103,NA,NA,"OWID",FALSE,89,NA
2021-03-12,"Puerto Rico",440880,NA,NA,"OWID",FALSE,90,NA
2021-03-13,"Puerto Rico",473335,NA,NA,"OWID",FALSE,91,NA
2021-03-14,"Puerto Rico",473423,NA,NA,"OWID",FALSE,92,NA
2021-03-15,"Puerto Rico",473540,NA,NA,"OWID",FALSE,93,NA
2021-03-16,"Puerto Rico",485504,NA,NA,"OWID",FALSE,94,NA
2021-03-17,"Puerto Rico",499268,NA,NA,"OWID",FALSE,95,NA
2021-03-18,"Puerto Rico",516877,NA,NA,"OWID",FALSE,96,NA
2021-03-19,"Puerto Rico",535207,NA,NA,"OWID",FALSE,97,NA
2021-03-20,"Puerto Rico",551935,NA,NA,"OWID",FALSE,98,NA
2021-03-21,"Puerto Rico",567468,NA,NA,"OWID",FALSE,99,NA
2021-03-22,"Puerto Rico",576006,NA,NA,"OWID",FALSE,100,NA
2021-03-23,"Puerto Rico",582434,NA,NA,"OWID",FALSE,101,NA
2021-03-24,"Puerto Rico",596224,NA,NA,"OWID",FALSE,102,NA
2021-03-25,"Puerto Rico",618414,NA,NA,"OWID",FALSE,103,NA
2021-03-26,"Puerto Rico",638308,NA,NA,"OWID",FALSE,104,NA
2021-03-27,"Puerto Rico",662790,NA,NA,"OWID",FALSE,105,NA
2021-03-28,"Puerto Rico",679657,NA,NA,"OWID",FALSE,106,NA
2021-03-29,"Puerto Rico",687175,NA,NA,"OWID",FALSE,107,NA
2021-03-30,"Puerto Rico",692863,NA,NA,"OWID",FALSE,108,NA
2021-03-31,"Puerto Rico",708489,NA,NA,"OWID",FALSE,109,NA
2021-04-01,"Puerto Rico",725926,NA,NA,"OWID",FALSE,110,NA
2021-04-02,"Puerto Rico",746318,NA,NA,"OWID",FALSE,111,NA
2021-04-03,"Puerto Rico",759017,NA,NA,"OWID",FALSE,112,NA
2021-04-04,"Puerto Rico",761752,NA,NA,"OWID",FALSE,113,NA
2021-04-05,"Puerto Rico",767642,NA,NA,"OWID",FALSE,114,NA
2021-04-06,"Puerto Rico",769770,NA,NA,"OWID",FALSE,115,NA
2021-04-07,"Puerto Rico",783425,NA,NA,"OWID",FALSE,116,NA
2021-04-08,"Puerto Rico",796201,NA,NA,"OWID",FALSE,117,NA
2021-04-09,"Puerto Rico",807713,NA,NA,"OWID",FALSE,118,NA
2021-04-10,"Puerto Rico",827538,NA,NA,"OWID",FALSE,119,NA
2021-04-11,"Puerto Rico",847783,NA,NA,"OWID",FALSE,120,NA
2021-04-12,"Puerto Rico",871637,NA,NA,"OWID",FALSE,121,NA
2021-04-13,"Puerto Rico",880999,NA,NA,"OWID",FALSE,122,NA
2021-04-14,"Puerto Rico",896839,NA,NA,"OWID",FALSE,123,NA
2021-04-15,"Puerto Rico",950431,NA,NA,"OWID",FALSE,124,NA
2021-04-16,"Puerto Rico",970386,NA,NA,"OWID",FALSE,125,NA
2021-04-17,"Puerto Rico",985938,NA,NA,"OWID",FALSE,126,NA
2021-04-18,"Puerto Rico",1001449,NA,NA,"OWID",FALSE,127,NA
2021-04-19,"Puerto Rico",1010316,NA,NA,"OWID",FALSE,128,NA
2021-04-20,"Puerto Rico",1015128,NA,NA,"OWID",FALSE,129,NA
2021-04-21,"Puerto Rico",1032452,NA,NA,"OWID",FALSE,130,NA
2021-04-22,"Puerto Rico",1056179,NA,NA,"OWID",FALSE,131,NA
2021-04-23,"Puerto Rico",1077545,NA,NA,"OWID",FALSE,132,NA
2021-04-24,"Puerto Rico",1101867,NA,NA,"OWID",FALSE,133,NA
2021-04-25,"Puerto Rico",1118574,NA,NA,"OWID",FALSE,134,NA
2021-04-26,"Puerto Rico",1125923,NA,NA,"OWID",FALSE,135,NA
2021-04-27,"Puerto Rico",1128983,NA,NA,"OWID",FALSE,136,NA
2021-04-28,"Puerto Rico",1151270,NA,NA,"OWID",FALSE,137,NA
2021-04-29,"Puerto Rico",1173182,NA,NA,"OWID",FALSE,138,NA
2021-04-30,"Puerto Rico",1193147,NA,NA,"OWID",FALSE,139,NA
2021-05-01,"Puerto Rico",1215918,NA,NA,"OWID",FALSE,140,NA
2021-05-02,"Puerto Rico",1235300,NA,NA,"OWID",FALSE,141,NA
2021-05-03,"Puerto Rico",1241095,NA,NA,"OWID",FALSE,142,NA
2021-05-04,"Puerto Rico",1242762,NA,NA,"OWID",FALSE,143,NA
2021-05-05,"Puerto Rico",1261208,NA,NA,"OWID",FALSE,144,NA
2021-05-06,"Puerto Rico",1280020,NA,NA,"OWID",FALSE,145,NA
2021-05-07,"Puerto Rico",1303673,NA,NA,"OWID",FALSE,146,NA
2021-05-08,"Puerto Rico",1338795,NA,NA,"OWID",FALSE,147,NA
2021-05-09,"Puerto Rico",1356681,NA,NA,"OWID",FALSE,148,NA
2021-05-10,"Puerto Rico",1373117,NA,NA,"OWID",FALSE,149,NA
2021-05-11,"Puerto Rico",1380133,NA,NA,"OWID",FALSE,150,NA
2021-05-12,"Puerto Rico",1394045,NA,NA,"OWID",FALSE,151,NA
2021-05-13,"Puerto Rico",1408609,NA,NA,"OWID",FALSE,152,NA
2021-05-14,"Puerto Rico",1422790,NA,NA,"OWID",FALSE,153,NA
2021-05-15,"Puerto Rico",1438869,NA,NA,"OWID",FALSE,154,NA
2021-05-16,"Puerto Rico",1455245,NA,NA,"OWID",FALSE,155,NA
2021-05-17,"Puerto Rico",1455368,NA,NA,"OWID",FALSE,156,NA
2021-05-18,"Puerto Rico",1457782,NA,NA,"OWID",FALSE,157,NA
2021-05-19,"Puerto Rico",1471345,NA,NA,"OWID",FALSE,158,NA
2021-05-20,"Puerto Rico",1488120,NA,NA,"OWID",FALSE,159,NA
2021-05-21,"Puerto Rico",1502202,NA,NA,"OWID",FALSE,160,NA
2021-05-22,"Puerto Rico",1502362,NA,NA,"OWID",FALSE,161,NA
2021-05-23,"Puerto Rico",1515163,NA,NA,"OWID",FALSE,162,NA
2021-05-24,"Puerto Rico",1520687,NA,NA,"OWID",FALSE,163,NA
2021-05-25,"Puerto Rico",1523696,NA,NA,"OWID",FALSE,164,NA
2021-01-12,"Republic of Palau",416,NA,NA,"OWID",FALSE,31,NA
2021-01-13,"Republic of Palau",725,NA,NA,"OWID",FALSE,32,NA
2021-01-14,"Republic of Palau",765,NA,NA,"OWID",FALSE,33,NA
2021-01-15,"Republic of Palau",1118,NA,NA,"OWID",FALSE,34,NA
2021-01-16,"Republic of Palau",1316.75,NA,NA,"OWID",TRUE,35,NA
2021-01-17,"Republic of Palau",1515.5,NA,NA,"OWID",TRUE,36,NA
2021-01-18,"Republic of Palau",1714.25,NA,NA,"OWID",TRUE,37,NA
2021-01-19,"Republic of Palau",1913,NA,NA,"OWID",FALSE,38,NA
2021-01-20,"Republic of Palau",1980,NA,NA,"OWID",FALSE,39,NA
2021-01-21,"Republic of Palau",2403,NA,NA,"OWID",FALSE,40,NA
2021-01-22,"Republic of Palau",2403,NA,NA,"OWID",FALSE,41,NA
2021-01-23,"Republic of Palau",2683,NA,NA,"OWID",FALSE,42,NA
2021-01-24,"Republic of Palau",3044,NA,NA,"OWID",FALSE,43,NA
2021-01-25,"Republic of Palau",3044,NA,NA,"OWID",FALSE,44,NA
2021-01-26,"Republic of Palau",3044,NA,NA,"OWID",FALSE,45,NA
2021-01-27,"Republic of Palau",3046,NA,NA,"OWID",FALSE,46,NA
2021-01-28,"Republic of Palau",3067,NA,NA,"OWID",FALSE,47,NA
2021-01-29,"Republic of Palau",3088,NA,NA,"OWID",FALSE,48,NA
2021-01-30,"Republic of Palau",3109,NA,NA,"OWID",FALSE,49,NA
2021-01-31,"Republic of Palau",3109,NA,NA,"OWID",FALSE,50,NA
2021-02-01,"Republic of Palau",3109,NA,NA,"OWID",FALSE,51,NA
2021-02-02,"Republic of Palau",3109,NA,NA,"OWID",FALSE,52,NA
2021-02-03,"Republic of Palau",3109,NA,NA,"OWID",FALSE,53,NA
2021-02-04,"Republic of Palau",3109,NA,NA,"OWID",FALSE,54,NA
2021-02-05,"Republic of Palau",3109,NA,NA,"OWID",FALSE,55,NA
2021-02-06,"Republic of Palau",3109,NA,NA,"OWID",FALSE,56,NA
2021-02-07,"Republic of Palau",3109,NA,NA,"OWID",FALSE,57,NA
2021-02-08,"Republic of Palau",3109,NA,NA,"OWID",FALSE,58,NA
2021-02-09,"Republic of Palau",3109,NA,NA,"OWID",FALSE,59,NA
2021-02-10,"Republic of Palau",3109,NA,NA,"OWID",FALSE,60,NA
2021-02-11,"Republic of Palau",3109,NA,NA,"OWID",FALSE,61,NA
2021-02-12,"Republic of Palau",3109,NA,NA,"OWID",FALSE,62,NA
2021-02-13,"Republic of Palau",3109,NA,NA,"OWID",FALSE,63,NA
2021-02-14,"Republic of Palau",3109,NA,NA,"OWID",FALSE,64,NA
2021-02-15,"Republic of Palau",3110,NA,NA,"OWID",TRUE,65,NA
2021-02-16,"Republic of Palau",3111,NA,NA,"OWID",FALSE,66,NA
2021-02-17,"Republic of Palau",3112,NA,NA,"OWID",FALSE,67,NA
2021-02-18,"Republic of Palau",3347,NA,NA,"OWID",FALSE,68,NA
2021-02-19,"Republic of Palau",3347,NA,NA,"OWID",FALSE,69,NA
2021-02-20,"Republic of Palau",3643,NA,NA,"OWID",FALSE,70,NA
2021-02-21,"Republic of Palau",3649,NA,NA,"OWID",FALSE,71,NA
2021-02-22,"Republic of Palau",3703,NA,NA,"OWID",FALSE,72,NA
2021-02-23,"Republic of Palau",4109,NA,NA,"OWID",FALSE,73,NA
2021-02-24,"Republic of Palau",4109,NA,NA,"OWID",FALSE,74,NA
2021-02-25,"Republic of Palau",5140,NA,NA,"OWID",FALSE,75,NA
2021-02-26,"Republic of Palau",5141,NA,NA,"OWID",FALSE,76,NA
2021-02-27,"Republic of Palau",5141,NA,NA,"OWID",FALSE,77,NA
2021-02-28,"Republic of Palau",5143,NA,NA,"OWID",FALSE,78,NA
2021-03-01,"Republic of Palau",5143,NA,NA,"OWID",FALSE,79,NA
2021-03-02,"Republic of Palau",5144,NA,NA,"OWID",FALSE,80,NA
2021-03-03,"Republic of Palau",5144,NA,NA,"OWID",FALSE,81,NA
2021-03-04,"Republic of Palau",5145,NA,NA,"OWID",FALSE,82,NA
2021-03-05,"Republic of Palau",5145,NA,NA,"OWID",FALSE,83,NA
2021-03-06,"Republic of Palau",5146,NA,NA,"OWID",FALSE,84,NA
2021-03-07,"Republic of Palau",5147,NA,NA,"OWID",FALSE,85,NA
2021-03-08,"Republic of Palau",5147,NA,NA,"OWID",FALSE,86,NA
2021-03-09,"Republic of Palau",5147,NA,NA,"OWID",FALSE,87,NA
2021-03-10,"Republic of Palau",5550,NA,NA,"OWID",FALSE,88,NA
2021-03-11,"Republic of Palau",5867,NA,NA,"OWID",FALSE,89,NA
2021-03-12,"Republic of Palau",6158,NA,NA,"OWID",FALSE,90,NA
2021-03-13,"Republic of Palau",6659,NA,NA,"OWID",FALSE,91,NA
2021-03-14,"Republic of Palau",6660,NA,NA,"OWID",FALSE,92,NA
2021-03-15,"Republic of Palau",6660,NA,NA,"OWID",FALSE,93,NA
2021-03-16,"Republic of Palau",7164,NA,NA,"OWID",FALSE,94,NA
2021-03-17,"Republic of Palau",7693,NA,NA,"OWID",FALSE,95,NA
2021-03-18,"Republic of Palau",7695,NA,NA,"OWID",FALSE,96,NA
2021-03-19,"Republic of Palau",8233,NA,NA,"OWID",FALSE,97,NA
2021-03-20,"Republic of Palau",8235,NA,NA,"OWID",FALSE,98,NA
2021-03-21,"Republic of Palau",8235,NA,NA,"OWID",FALSE,99,NA
2021-03-22,"Republic of Palau",8279,NA,NA,"OWID",FALSE,100,NA
2021-03-23,"Republic of Palau",8281,NA,NA,"OWID",FALSE,101,NA
2021-03-24,"Republic of Palau",8284,NA,NA,"OWID",FALSE,102,NA
2021-03-25,"Republic of Palau",8295,NA,NA,"OWID",FALSE,103,NA
2021-03-26,"Republic of Palau",8353,NA,NA,"OWID",FALSE,104,NA
2021-03-27,"Republic of Palau",8353,NA,NA,"OWID",FALSE,105,NA
2021-03-28,"Republic of Palau",8401,NA,NA,"OWID",FALSE,106,NA
2021-03-29,"Republic of Palau",8404,NA,NA,"OWID",FALSE,107,NA
2021-03-30,"Republic of Palau",8404,NA,NA,"OWID",FALSE,108,NA
2021-03-31,"Republic of Palau",8406,NA,NA,"OWID",FALSE,109,NA
2021-04-01,"Republic of Palau",8406,NA,NA,"OWID",FALSE,110,NA
2021-04-02,"Republic of Palau",8456,NA,NA,"OWID",FALSE,111,NA
2021-04-03,"Republic of Palau",8456,NA,NA,"OWID",FALSE,112,NA
2021-04-04,"Republic of Palau",8456,NA,NA,"OWID",FALSE,113,NA
2021-04-05,"Republic of Palau",8456,NA,NA,"OWID",FALSE,114,NA
2021-04-06,"Republic of Palau",8462,NA,NA,"OWID",FALSE,115,NA
2021-04-07,"Republic of Palau",8465,NA,NA,"OWID",FALSE,116,NA
2021-04-08,"Republic of Palau",8467,NA,NA,"OWID",FALSE,117,NA
2021-04-09,"Republic of Palau",8468,NA,NA,"OWID",FALSE,118,NA
2021-04-10,"Republic of Palau",8470,NA,NA,"OWID",FALSE,119,NA
2021-04-11,"Republic of Palau",8470,NA,NA,"OWID",FALSE,120,NA
2021-04-12,"Republic of Palau",8914,NA,NA,"OWID",FALSE,121,NA
2021-04-13,"Republic of Palau",8921,NA,NA,"OWID",FALSE,122,NA
2021-04-14,"Republic of Palau",8924,NA,NA,"OWID",FALSE,123,NA
2021-04-15,"Republic of Palau",8924,NA,NA,"OWID",FALSE,124,NA
2021-04-16,"Republic of Palau",8927,NA,NA,"OWID",FALSE,125,NA
2021-04-17,"Republic of Palau",8927,NA,NA,"OWID",FALSE,126,NA
2021-04-18,"Republic of Palau",8928,NA,NA,"OWID",FALSE,127,NA
2021-04-19,"Republic of Palau",8928,NA,NA,"OWID",FALSE,128,NA
2021-04-20,"Republic of Palau",8928,NA,NA,"OWID",FALSE,129,NA
2021-04-21,"Republic of Palau",9328,NA,NA,"OWID",FALSE,130,NA
2021-04-22,"Republic of Palau",9743,NA,NA,"OWID",FALSE,131,NA
2021-04-23,"Republic of Palau",10213,NA,NA,"OWID",FALSE,132,NA
2021-04-24,"Republic of Palau",10746,NA,NA,"OWID",FALSE,133,NA
2021-04-25,"Republic of Palau",11669,NA,NA,"OWID",FALSE,134,NA
2021-04-26,"Republic of Palau",11670,NA,NA,"OWID",FALSE,135,NA
2021-04-27,"Republic of Palau",11685,NA,NA,"OWID",FALSE,136,NA
2021-04-28,"Republic of Palau",12053,NA,NA,"OWID",FALSE,137,NA
2021-04-29,"Republic of Palau",12325,NA,NA,"OWID",FALSE,138,NA
2021-04-30,"Republic of Palau",12511,NA,NA,"OWID",FALSE,139,NA
2021-05-01,"Republic of Palau",12655,NA,NA,"OWID",FALSE,140,NA
2021-05-02,"Republic of Palau",12655,NA,NA,"OWID",FALSE,141,NA
2021-05-03,"Republic of Palau",12655,NA,NA,"OWID",FALSE,142,NA
2021-05-04,"Republic of Palau",12760,NA,NA,"OWID",FALSE,143,NA
2021-05-05,"Republic of Palau",12808,NA,NA,"OWID",FALSE,144,NA
2021-05-06,"Republic of Palau",12808,NA,NA,"OWID",FALSE,145,NA
2021-05-07,"Republic of Palau",12965,NA,NA,"OWID",FALSE,146,NA
2021-05-08,"Republic of Palau",12965,NA,NA,"OWID",FALSE,147,NA
2021-05-09,"Republic of Palau",12975,NA,NA,"OWID",FALSE,148,NA
2021-05-10,"Republic of Palau",12975,NA,NA,"OWID",FALSE,149,NA
2021-05-11,"Republic of Palau",12975,NA,NA,"OWID",FALSE,150,NA
2021-05-12,"Republic of Palau",12975,NA,NA,"OWID",FALSE,151,NA
2021-05-13,"Republic of Palau",12975,NA,NA,"OWID",FALSE,152,NA
2021-05-14,"Republic of Palau",12975,NA,NA,"OWID",FALSE,153,NA
2021-05-15,"Republic of Palau",12975,NA,NA,"OWID",FALSE,154,NA
2021-05-16,"Republic of Palau",12976,NA,NA,"OWID",FALSE,155,NA
2021-05-17,"Republic of Palau",12976,NA,NA,"OWID",FALSE,156,NA
2021-05-18,"Republic of Palau",12978,NA,NA,"OWID",FALSE,157,NA
2021-05-19,"Republic of Palau",12979,NA,NA,"OWID",FALSE,158,NA
2021-05-20,"Republic of Palau",12985,NA,NA,"OWID",FALSE,159,NA
2021-05-21,"Republic of Palau",12985,NA,NA,"OWID",FALSE,160,NA
2021-05-22,"Republic of Palau",12986,NA,NA,"OWID",FALSE,161,NA
2021-05-23,"Republic of Palau",12988,NA,NA,"OWID",FALSE,162,NA
2021-05-24,"Republic of Palau",12988,NA,NA,"OWID",FALSE,163,NA
2021-05-25,"Republic of Palau",12988,NA,NA,"OWID",FALSE,164,NA
2021-01-12,"RI",35385,854866,0.0413924521503955,"OWID",FALSE,31,0.199196177311144
